Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
74500.67,23,8.52,709.0,49000,60,1.5204218367346938,6208.389166666667,528.954757,5679.434409666666,0.0,1.0,0.0
22400.12,11,23.43,533.0,36400,36,0.6153879120879121,1866.6766666666665,437.36234299999995,1429.3143236666665,1.0,0.0,0.0
127608.83,34,17.91,742.0,7300,36,17.480661643835617,10634.069166666666,1904.5617877500001,8729.507378916665,0.0,1.0,0.0
62501.54,32,25.75,694.0,26400,36,2.3674825757575757,5208.461666666667,1341.1788791666668,3867.2827875000003,0.0,0.0,1.0
83833.73,22,14.06,692.0,44700,60,1.8754749440715883,6986.144166666666,982.2518698333332,6003.892296833333,0.0,0.0,1.0
18208.26,2,17.3,718.0,23400,36,0.7781307692307692,1517.3549999999998,262.502415,1254.8525849999999,1.0,0.0,0.0
45045.39,16,11.65,692.0,49600,36,0.9081731854838709,3753.7825,437.31566125,3316.4668387499996,0.0,0.0,1.0
155703.61,12,32.45,694.0,37600,36,4.141053457446808,12975.300833333333,4210.485120416666,8764.815712916667,1.0,0.0,0.0
46257.44,25,15.97,670.0,27600,36,1.6759942028985508,3854.786666666667,615.6094306666668,3239.177236,0.0,1.0,0.0
62304.55,18,28.78,778.0,30800,36,2.022875,5192.045833333334,1494.2707908333334,3697.7750425000004,0.0,0.0,1.0
19093.66,38,20.68,627.0,43000,36,0.4440386046511628,1591.1383333333333,329.0474073333333,1262.090926,0.0,1.0,0.0
103713.59,13,31.2,670.0,7800,36,13.296614102564103,8642.799166666666,2696.55334,5946.245826666665,0.0,0.0,1.0
63052.25,24,9.43,664.0,47800,36,1.3190847280334728,5254.354166666667,495.4855979166667,4758.86856875,0.0,0.0,1.0
47947.09,5,17.83,656.0,32800,60,1.4618015243902438,3995.590833333333,712.4138455833332,3283.17698775,0.0,1.0,0.0
50862.6,5,28.44,623.0,6200,36,8.203645161290323,4238.55,1205.44362,3033.10638,1.0,0.0,0.0
99069.67,30,12.25,631.0,12600,60,7.862672222222222,8255.805833333334,1011.3362145833333,7244.46961875,1.0,0.0,0.0
34560.97,33,32.67,666.0,43300,60,0.7981748267898383,2880.0808333333334,940.92240825,1939.1584250833334,0.0,0.0,1.0
53755.17,5,20.23,692.0,39300,36,1.3678160305343512,4479.5975,906.22257425,3573.37492575,0.0,0.0,1.0
116831.09,5,24.67,680.0,21400,36,5.459396728971963,9735.924166666666,2401.8524919166666,7334.071674749999,0.0,0.0,1.0
121136.55,5,21.45,785.0,37300,36,3.247628686327078,10094.7125,2165.31583125,7929.39666875,1.0,0.0,0.0
52355.67,38,26.25,683.0,40700,60,1.2863800982800981,4362.9725,1145.28028125,3217.69221875,0.0,1.0,0.0
51198.78,27,11.06,581.0,12700,36,4.0314,4266.565,471.88208899999995,3794.682911,1.0,0.0,0.0
37161.56,0,22.36,713.0,5500,60,6.756647272727272,3096.7966666666666,692.4437346666666,2404.352932,0.0,0.0,1.0
76345.02,32,22.13,619.0,2400,36,31.810425000000002,6362.085,1407.9294105,4954.1555895,1.0,0.0,0.0
42768.08,2,18.4,613.0,23000,36,1.8594817391304348,3564.0066666666667,655.7772266666667,2908.22944,0.0,0.0,1.0
55212.13,7,16.87,703.0,14500,36,3.8077331034482755,4601.010833333333,776.1905275833333,3824.8203057499995,0.0,0.0,1.0
77883.44,30,9.3,626.0,35500,60,2.193899718309859,6490.286666666667,603.5966600000002,5886.690006666667,0.0,0.0,1.0
91024.33,10,23.83,630.0,4900,36,18.57639387755102,7585.360833333333,1807.591486583333,5777.76934675,0.0,1.0,0.0
50898.27,10,8.77,728.0,30600,36,1.663342156862745,4241.5225,371.98152325,3869.54097675,0.0,0.0,1.0
23448.32,34,13.76,683.0,31800,36,0.7373685534591194,1954.0266666666666,268.87406933333335,1685.1525973333332,0.0,0.0,1.0
59692.67,27,22.34,623.0,28600,36,2.0871562937062937,4974.389166666667,1111.2785398333333,3863.1106268333333,1.0,0.0,0.0
49648.97,17,25.58,663.0,38100,60,1.3031225721784778,4137.4141666666665,1058.3505438333332,3079.0636228333333,0.0,0.0,1.0
64799.13,8,13.53,681.0,43100,36,1.5034600928074244,5399.9275,730.61019075,4669.31730925,0.0,0.0,1.0
68780.75,20,16.26,689.0,34800,60,1.9764583333333334,5731.729166666667,931.9791625000001,4799.750004166667,1.0,0.0,0.0
85741.55,20,19.83,678.0,46800,36,1.8320844017094018,7145.129166666667,1416.8791137499998,5728.250052916666,0.0,0.0,1.0
55015.09,5,23.65,636.0,19000,36,2.8955310526315787,4584.590833333333,1084.2557320833332,3500.3351012499998,0.0,0.0,1.0
51661.7,5,0.0,667.0,39200,60,1.3179005102040815,4305.141666666666,0.0,4305.141666666666,1.0,0.0,0.0
131874.55,1,13.45,702.0,35200,60,3.7464360795454543,10989.545833333332,1478.093914583333,9511.45191875,0.0,0.0,1.0
90234.94,15,26.95,720.0,4500,36,20.052208888888888,7519.578333333334,2026.5263608333337,5493.0519725,0.0,1.0,0.0
99224.21,25,12.23,672.0,15200,36,6.52790855263158,8268.684166666668,1011.2600735833336,7257.424093083334,0.0,0.0,1.0
69746.43,14,25.22,616.0,30200,36,2.3094844370860925,5812.202499999999,1465.8374704999997,4346.3650295,1.0,0.0,0.0
135274.99,9,20.99,768.0,34200,36,3.955409064327485,11272.915833333333,2366.185033416666,8906.730799916666,1.0,0.0,0.0
31943.29,31,25.21,598.0,36300,36,0.8799804407713498,2661.9408333333336,671.0752840833334,1990.8655492500002,1.0,0.0,0.0
69310.92,22,12.8,668.0,32600,36,2.1261018404907976,5775.91,739.31648,5036.59352,0.0,1.0,0.0
30534.34,28,18.58,622.0,20400,36,1.4967813725490196,2544.528333333333,472.7733643333333,2071.754969,1.0,0.0,0.0
28586.99,7,28.22,701.0,39800,36,0.7182660804020101,2382.249166666667,672.2707148333334,1709.9784518333336,1.0,0.0,0.0
47556.83,27,10.36,697.0,41800,36,1.1377232057416269,3963.0691666666667,410.57396566666665,3552.495201,1.0,0.0,0.0
49747.16,34,28.24,667.0,39100,36,1.2723058823529412,4145.596666666667,1170.7164986666667,2974.8801680000006,0.0,0.0,1.0
34435.84,12,6.8,746.0,25600,60,1.3451499999999998,2869.653333333333,195.13642666666667,2674.5169066666667,0.0,0.0,1.0
64490.55,28,36.9,631.0,11000,60,5.862777272727273,5374.212500000001,1983.0844125,3391.1280875,0.0,1.0,0.0
61605.51,27,19.36,641.0,5100,36,12.079511764705883,5133.7925000000005,993.902228,4139.890272000001,0.0,0.0,1.0
27950.8,7,9.26,601.0,16300,36,1.7147730061349693,2329.233333333333,215.68700666666666,2113.5463266666666,1.0,0.0,0.0
60403.76,26,17.33,707.0,16500,60,3.6608339393939393,5033.6466666666665,872.3309673333332,4161.315699333333,1.0,0.0,0.0
133627.31,27,34.1,614.0,8200,36,16.296013414634146,11135.609166666667,3797.2427258333337,7338.366440833333,0.0,0.0,1.0
27826.41,29,10.06,618.0,47000,36,0.5920512765957446,2318.8675,233.2780705,2085.5894295,0.0,0.0,1.0
175710.18,29,34.32,717.0,18300,36,9.601649180327868,14642.515,5025.311148,9617.203851999999,0.0,0.0,1.0
16964.21,4,24.34,731.0,26600,60,0.6377522556390978,1413.6841666666667,344.0907261666667,1069.5934405,0.0,0.0,1.0
21219.59,33,8.93,689.0,25800,36,0.8224647286821706,1768.2991666666667,157.90911558333332,1610.3900510833334,1.0,0.0,0.0
118808.48,2,13.51,686.0,44800,36,2.6519749999999997,9900.706666666667,1337.5854706666667,8563.121196,1.0,0.0,0.0
78749.99,25,39.14,678.0,39800,36,1.9786429648241208,6562.499166666667,2568.562173833334,3993.9369928333335,1.0,0.0,0.0
41136.04,11,37.46,656.0,16800,36,2.4485738095238094,3428.0033333333336,1284.1300486666667,2143.873284666667,0.0,1.0,0.0
32700.73,35,26.93,641.0,45000,60,0.7266828888888889,2725.0608333333334,733.8588824166667,1991.2019509166666,0.0,0.0,1.0
121950.93,8,13.58,736.0,46000,60,2.651107173913043,10162.5775,1380.0780244999999,8782.499475499999,1.0,0.0,0.0
29234.27,15,24.42,629.0,32200,60,0.9078965838509316,2436.1891666666666,594.9173945,1841.2717721666666,1.0,0.0,0.0
43745.02,25,19.64,642.0,20200,60,2.1655950495049505,3645.418333333333,715.9601606666666,2929.4581726666665,0.0,1.0,0.0
284600.17,9,23.96,746.0,26600,60,10.699254511278195,23716.680833333332,5682.516727666666,18034.164105666667,1.0,0.0,0.0
22676.19,19,14.77,603.0,44000,36,0.5153679545454545,1889.6825,279.10610525,1610.57639475,0.0,0.0,1.0
47859.23,16,15.6,688.0,22200,36,2.1558211711711714,3988.269166666667,622.16999,3366.099176666667,0.0,1.0,0.0
126877.39,22,34.82,746.0,23200,36,5.468853017241379,10573.115833333333,3681.558933166667,6891.556900166666,0.0,1.0,0.0
71705.59,19,7.47,612.0,6600,36,10.864483333333332,5975.465833333333,446.36729775,5529.098535583333,1.0,0.0,0.0
75113.41,35,23.49,685.0,27300,36,2.75140695970696,6259.450833333333,1470.34500075,4789.105832583333,0.0,1.0,0.0
32468.64,8,14.5,696.0,47700,36,0.6806842767295598,2705.72,392.32939999999996,2313.3905999999997,1.0,0.0,0.0
50037.14,5,7.98,647.0,26000,36,1.9245053846153846,4169.761666666666,332.746981,3837.014685666666,0.0,0.0,1.0
74456.76,36,27.24,656.0,14600,60,5.09977808219178,6204.73,1690.1684519999997,4514.561548,1.0,0.0,0.0
104125.82,21,28.94,607.0,20300,36,5.129350738916257,8677.151666666667,2511.1676923333334,6165.983974333333,0.0,1.0,0.0
114030.0,6,6.18,639.0,42800,36,2.664252336448598,9502.5,587.2544999999999,8915.2455,0.0,0.0,1.0
39067.01,15,26.38,776.0,3200,36,12.208440625000001,3255.584166666667,858.8231031666667,2396.7610635,0.0,0.0,1.0
56669.83,32,19.71,693.0,28100,36,2.016719928825623,4722.485833333333,930.8019577499999,3791.6838755833332,0.0,0.0,1.0
96534.2,39,18.01,642.0,11900,36,8.112117647058824,8044.516666666666,1448.8174516666668,6595.699215,1.0,0.0,0.0
59543.0,28,20.65,713.0,16500,36,3.6086666666666667,4961.916666666667,1024.6357916666666,3937.2808750000004,1.0,0.0,0.0
76551.17,33,5.56,650.0,9300,36,8.231308602150538,6379.264166666667,354.6870876666666,6024.577079000001,0.0,0.0,1.0
90226.56,1,18.02,710.0,45300,36,1.9917562913907285,7518.88,1354.902176,6163.977824,0.0,0.0,1.0
78916.84,12,31.27,620.0,6600,36,11.95709696969697,6576.403333333333,2056.441322333333,4519.962011,1.0,0.0,0.0
30491.32,37,0.0,612.0,9500,36,3.2096126315789473,2540.943333333333,0.0,2540.943333333333,1.0,0.0,0.0
37071.76,7,24.95,598.0,29500,36,1.2566698305084747,3089.3133333333335,770.7836766666667,2318.5296566666666,0.0,0.0,1.0
54095.68,33,12.94,626.0,33600,36,1.6099904761904762,4507.973333333333,583.3317493333333,3924.641584,1.0,0.0,0.0
52864.22,25,24.69,618.0,44100,36,1.1987351473922903,4405.3516666666665,1087.6813265,3317.6703401666664,1.0,0.0,0.0
21673.01,40,27.54,690.0,43000,36,0.504023488372093,1806.0841666666665,497.39557949999994,1308.6885871666666,1.0,0.0,0.0
102853.01,14,31.09,703.0,32500,36,3.1647079999999996,8571.084166666666,2664.7500674166663,5906.33409925,0.0,0.0,1.0
53646.1,18,38.34,746.0,27100,36,1.979560885608856,4470.508333333333,1713.992895,2756.515438333333,0.0,0.0,1.0
33899.55,40,19.86,544.0,19700,60,1.720789340101523,2824.9625,561.0375525000001,2263.9249475,1.0,0.0,0.0
48415.94,16,22.81,634.0,2500,36,19.366376000000002,4034.661666666667,920.3063261666667,3114.3553405000002,0.0,0.0,1.0
85615.22,15,20.74,740.0,8500,36,10.072378823529412,7134.6016666666665,1479.7163856666664,5654.885281,1.0,0.0,0.0
73875.33,22,0.0,695.0,42900,60,1.7220356643356645,6156.2775,0.0,6156.2775,0.0,0.0,1.0
36418.25,14,8.95,588.0,25900,36,1.4061100386100387,3034.8541666666665,271.6194479166666,2763.23471875,0.0,0.0,1.0
136041.37,21,22.11,569.0,49000,60,2.7763544897959185,11336.780833333332,2506.5622422499996,8830.218591083332,0.0,0.0,1.0
118782.69,16,2.3,697.0,29500,36,4.026531864406779,9898.5575,227.66682250000002,9670.890677500001,0.0,0.0,1.0
38299.9,21,0.0,693.0,38400,60,0.9973932291666667,3191.6583333333333,0.0,3191.6583333333333,1.0,0.0,0.0
29445.12,20,18.08,617.0,8500,36,3.4641317647058822,2453.7599999999998,443.6398079999999,2010.1201919999999,1.0,0.0,0.0
63777.53,32,34.18,691.0,11400,36,5.594520175438596,5314.794166666667,1816.5966461666667,3498.1975205,1.0,0.0,0.0
91736.4,11,33.34,701.0,43900,36,2.089667425968109,7644.7,2548.74298,5095.95702,1.0,0.0,0.0
211814.51,33,9.82,711.0,35900,36,5.900125626740947,17651.209166666667,1733.3487401666669,15917.860426500001,1.0,0.0,0.0
40014.78,38,29.34,631.0,22600,60,1.7705654867256637,3334.565,978.361371,2356.203629,1.0,0.0,0.0
122230.55,0,39.25,736.0,37500,60,3.2594813333333335,10185.879166666668,3997.9575729166672,6187.92159375,1.0,0.0,0.0
33157.0,30,20.4,691.0,31100,36,1.0661414790996784,2763.0833333333335,563.669,2199.4143333333336,0.0,0.0,1.0
28336.91,34,20.56,711.0,44300,60,0.6396593679458239,2361.409166666667,485.50572466666665,1875.9034420000003,0.0,0.0,1.0
101729.43,36,15.8,683.0,44800,36,2.2707462053571428,8477.4525,1339.437495,7138.015004999999,1.0,0.0,0.0
57030.67,17,20.2,559.0,8100,36,7.040823456790124,4752.555833333333,960.0162783333332,3792.539555,0.0,0.0,1.0
71733.18,12,27.4,643.0,17000,36,4.219598823529411,5977.764999999999,1637.9076099999997,4339.857389999999,1.0,0.0,0.0
31759.01,19,16.25,772.0,12300,36,2.5820333333333334,2646.5841666666665,430.0699270833333,2216.514239583333,0.0,0.0,1.0
30515.87,23,1.77,659.0,25900,36,1.178218918918919,2542.9891666666667,45.01090825,2497.978258416667,1.0,0.0,0.0
60315.48,16,12.99,606.0,6800,60,8.869923529411766,5026.29,652.9150710000001,4373.374929,0.0,0.0,1.0
26684.67,14,26.59,663.0,1300,36,20.52666923076923,2223.7225,591.2878127500001,1632.4346872499998,1.0,0.0,0.0
35328.53,8,20.93,682.0,42600,60,0.8293082159624413,2944.0441666666666,616.1884440833333,2327.8557225833333,1.0,0.0,0.0
39718.03,37,29.45,605.0,21200,36,1.8734919811320754,3309.835833333333,974.7466529166666,2335.0891804166667,1.0,0.0,0.0
72977.16,38,0.0,580.0,2200,60,33.17143636363637,6081.43,0.0,6081.43,0.0,1.0,0.0
57024.56,12,7.81,742.0,40800,36,1.3976607843137254,4752.046666666666,371.13484466666665,4380.911821999999,1.0,0.0,0.0
31993.86,24,29.85,696.0,26800,60,1.1938007462686568,2666.155,795.8472675,1870.3077325000002,0.0,0.0,1.0
31421.57,25,15.09,687.0,35300,36,0.890129461756374,2618.4641666666666,395.12624275,2223.3379239166666,1.0,0.0,0.0
45465.38,19,47.04,652.0,26700,36,1.7028232209737826,3788.7816666666663,1782.2428959999997,2006.5387706666666,1.0,0.0,0.0
45698.09,31,32.79,602.0,19800,36,2.3079843434343434,3808.174166666666,1248.7003092499997,2559.4738574166668,1.0,0.0,0.0
68618.45,3,23.16,632.0,32400,36,2.1178533950617284,5718.204166666666,1324.336085,4393.8680816666665,1.0,0.0,0.0
44423.06,12,16.18,595.0,38100,36,1.1659595800524933,3701.9216666666666,598.9709256666666,3102.950741,1.0,0.0,0.0
79170.73,24,17.5,749.0,35200,36,2.249168465909091,6597.560833333333,1154.5731458333332,5442.9876875,0.0,0.0,1.0
85078.53,27,30.1,694.0,18700,60,4.549654010695187,7089.8775,2134.0531275,4955.824372499999,0.0,0.0,1.0
182709.01,6,20.97,698.0,28300,60,6.456148763250884,15225.750833333334,3192.83994975,12032.910883583334,0.0,0.0,1.0
33711.79,33,20.32,710.0,11800,36,2.8569313559322036,2809.3158333333336,570.8529773333333,2238.462856,0.0,0.0,1.0
50060.39,4,16.64,609.0,15900,36,3.1484522012578617,4171.699166666666,694.1707413333332,3477.528425333333,0.0,0.0,1.0
93824.36,18,42.16,733.0,44200,60,2.122723076923077,7818.696666666667,3296.3625146666664,4522.334152,1.0,0.0,0.0
30743.26,32,31.77,713.0,46800,60,0.6569072649572649,2561.938333333333,813.9278084999999,1748.0105248333332,1.0,0.0,0.0
66594.01,18,33.11,586.0,11700,60,5.691795726495726,5549.500833333333,1837.4397259166665,3712.0611074166663,0.0,0.0,1.0
30562.72,29,18.61,636.0,30700,60,0.995528338762215,2546.8933333333334,473.97684933333335,2072.9164840000003,0.0,0.0,1.0
49417.64,6,18.95,653.0,19700,60,2.5085096446700508,4118.136666666666,780.3868983333333,3337.749768333333,1.0,0.0,0.0
40909.59,38,0.0,669.0,20800,36,1.9668072115384614,3409.1324999999997,0.0,3409.1324999999997,0.0,0.0,1.0
52400.63,27,22.13,747.0,28900,60,1.813170588235294,4366.719166666667,966.3549515833333,3400.3642150833334,1.0,0.0,0.0
88591.82,32,25.6,627.0,39400,36,2.2485233502538073,7382.651666666668,1889.958826666667,5492.692840000001,0.0,0.0,1.0
34170.72,35,12.48,619.0,44600,36,0.7661596412556054,2847.56,355.375488,2492.184512,1.0,0.0,0.0
35821.31,30,29.79,766.0,32500,60,1.1021941538461537,2985.1091666666666,889.26402075,2095.8451459166668,1.0,0.0,0.0
53544.43,24,27.16,648.0,30300,36,1.767142904290429,4462.035833333333,1211.8889323333333,3250.146901,1.0,0.0,0.0
41538.36,4,38.78,641.0,20300,36,2.046224630541872,3461.53,1342.3813340000002,2119.148666,0.0,0.0,1.0
49382.1,14,25.85,625.0,24600,36,2.00740243902439,4115.175,1063.7727375000002,3051.4022625,1.0,0.0,0.0
86147.38,17,4.77,664.0,40200,60,2.1429696517412937,7178.948333333334,342.43583549999994,6836.512497833333,0.0,0.0,1.0
128542.6,34,11.43,627.0,24600,60,5.2253089430894315,10711.883333333333,1224.368265,9487.515068333334,1.0,0.0,0.0
32693.11,30,10.22,613.0,23600,60,1.3853012711864408,2724.4258333333332,278.4363201666667,2445.9895131666667,1.0,0.0,0.0
166053.77,13,5.21,701.0,41400,36,4.0109606280193235,13837.814166666665,720.9501180833332,13116.864048583331,0.0,0.0,1.0
57947.63,16,15.51,674.0,12900,36,4.492064341085271,4828.969166666667,748.9731177499999,4079.996048916667,1.0,0.0,0.0
57002.2,31,7.77,650.0,14100,36,4.042709219858156,4750.183333333333,369.08924499999995,4381.094088333333,0.0,0.0,1.0
56830.51,30,24.09,750.0,49700,60,1.1434710261569416,4735.8758333333335,1140.87248825,3595.0033450833334,1.0,0.0,0.0
84804.44,0,19.39,665.0,3000,36,28.268146666666667,7067.036666666667,1370.2984096666669,5696.738257,1.0,0.0,0.0
34420.98,12,21.82,698.0,3800,36,9.058152631578949,2868.4150000000004,625.8881530000001,2242.526847,0.0,0.0,1.0
42026.03,35,15.24,583.0,9600,36,4.377711458333334,3502.1691666666666,533.730581,2968.4385856666668,0.0,0.0,1.0
46116.88,23,28.36,652.0,24800,60,1.8595516129032257,3843.0733333333333,1089.8955973333334,2753.1777359999996,1.0,0.0,0.0
75696.64,15,18.59,689.0,41900,60,1.8066023866348448,6308.053333333333,1172.6671146666667,5135.3862186666665,1.0,0.0,0.0
67680.75,3,0.0,730.0,2400,36,28.2003125,5640.0625,0.0,5640.0625,0.0,0.0,1.0
29306.0,20,22.43,707.0,18000,36,1.628111111111111,2442.1666666666665,547.7779833333333,1894.3886833333331,0.0,0.0,1.0
19901.36,38,26.5,624.0,21100,36,0.9431924170616114,1658.4466666666667,439.4883666666667,1218.9583,0.0,1.0,0.0
54259.81,6,35.0,669.0,21700,60,2.5004520737327187,4521.650833333333,1582.5777916666666,2939.0730416666665,1.0,0.0,0.0
50568.92,13,14.03,667.0,38800,60,1.303322680412371,4214.076666666667,591.2349563333332,3622.8417103333336,0.0,0.0,1.0
118194.17,18,7.81,611.0,5600,36,21.106101785714284,9849.514166666666,769.2470564166666,9080.267110249999,1.0,0.0,0.0
18000.7,6,21.87,595.0,1300,36,13.846692307692308,1500.0583333333334,328.06275750000003,1171.9955758333333,0.0,0.0,1.0
45628.59,6,41.42,649.0,37700,36,1.2103074270557028,3802.3824999999997,1574.9468315,2227.4356685,0.0,1.0,0.0
70478.75,26,14.27,684.0,2400,36,29.366145833333334,5873.229166666667,838.1098020833333,5035.119364583334,0.0,0.0,1.0
31478.75,31,30.72,725.0,16800,36,1.873735119047619,2623.2291666666665,805.8559999999999,1817.3731666666667,0.0,0.0,1.0
77073.17,12,4.96,607.0,33300,36,2.3145096096096096,6422.764166666667,318.56910266666665,6104.1950640000005,0.0,0.0,1.0
58816.59,36,17.47,717.0,13700,36,4.293181751824817,4901.3825,856.2715227499999,4045.11097725,0.0,0.0,1.0
73851.01,26,18.13,636.0,11300,36,6.535487610619469,6154.250833333333,1115.7656760833331,5038.485157249999,1.0,0.0,0.0
106654.18,23,9.62,694.0,38100,36,2.799322309711286,8887.848333333333,855.0110096666666,8032.837323666667,1.0,0.0,0.0
58835.24,16,27.22,632.0,7000,60,8.405034285714285,4902.9366666666665,1334.5793606666666,3568.357306,0.0,0.0,1.0
94090.16,8,13.5,731.0,25900,36,3.6328247104247104,7840.846666666667,1058.5143,6782.332366666667,1.0,0.0,0.0
37823.05,39,0.0,652.0,34700,36,1.0900014409221903,3151.9208333333336,0.0,3151.9208333333336,0.0,0.0,1.0
83403.09,27,36.43,692.0,18600,36,4.484037096774193,6950.2575,2531.97880725,4418.27869275,1.0,0.0,0.0
31874.39,0,3.38,680.0,6700,36,4.757371641791044,2656.1991666666668,89.77953183333332,2566.4196348333335,0.0,0.0,1.0
117962.26,2,14.18,715.0,33400,36,3.531804191616766,9830.188333333334,1393.920705666667,8436.267627666666,0.0,0.0,1.0
55837.74,0,16.9,700.0,47000,36,1.1880370212765956,4653.1449999999995,786.3815049999998,3866.7634949999997,1.0,0.0,0.0
58190.62,37,40.09,705.0,21500,36,2.706540465116279,4849.218333333333,1944.0516298333334,2905.1667035,0.0,1.0,0.0
27297.81,14,22.98,683.0,13200,36,2.068015909090909,2274.8175,522.7530615000001,1752.0644385,1.0,0.0,0.0
80952.98,35,21.11,737.0,33400,60,2.4237419161676645,6746.081666666666,1424.0978398333332,5321.983826833333,0.0,1.0,0.0
77924.11,4,26.7,649.0,6100,60,12.774444262295082,6493.675833333334,1733.8114475000002,4759.8643858333335,0.0,0.0,1.0
82076.4,5,27.65,705.0,38200,36,2.148596858638743,6839.7,1891.1770499999998,4948.5229500000005,1.0,0.0,0.0
89095.27,32,20.81,646.0,46900,36,1.8996859275053306,7424.605833333334,1545.0604739166668,5879.545359416667,0.0,1.0,0.0
45451.77,12,16.35,645.0,46700,36,0.97327130620985,3787.6474999999996,619.2803662499999,3168.3671337499995,0.0,0.0,1.0
92168.83,39,32.41,670.0,25400,60,3.628694094488189,7680.735833333333,2489.326483583333,5191.40934975,0.0,0.0,1.0
39215.22,19,30.49,584.0,13600,36,2.8834720588235294,3267.935,996.3933815,2271.5416185,0.0,0.0,1.0
37956.32,27,15.14,746.0,12900,60,2.9423503875968993,3163.0266666666666,478.88223733333336,2684.1444293333334,0.0,1.0,0.0
